simple_sku,product_name,sale_price,discounted_price,discounted_percentage,currency,"Category lv1","Category lv2","Category lv3",picture_url,image_url_2,image_url_3,image_url_4,image_url_5,tracking_link,brand
OE702FAAA571GVSGAMZ-10208548,"Men Casual Slim Solid Hooded Letters Printed Hooded Hoodies - Intl",78.04,42.71,45,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-5756278-bc92583bd26eeb46a48acd8de97741fb-product.jpg,http://sg-live.slatic.net/p/image-5756278-6b116378013b5df87982acdcd0ca295e-product.jpg,http://sg-live.slatic.net/p/image-5756278-400f12258dfbf3e1b40ddb6195305f62-product.jpg,http://sg-live.slatic.net/p/image-5756278-aaa8307c697dc7f1c6bed976a336d2f1-product.jpg,http://sg-live.slatic.net/p/image-5756278-21d20f9fdc8427f0b029cafca4a0b0e8-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmen-casual-slim-solid-hooded-letters-printed-hooded-hoodies-intl-8726575.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA571HRSGAMZ-10208590,"Women's Summer Off Shoulder Casual Mini Dress (Pink)",17.72,12.00,32,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7066278-c9358d4b33c3595cb0e2f09e42281031-product.jpg,http://sg-live.slatic.net/p/image-7066278-f84df5a7595432a54fdc112344f250f7-product.jpg,http://sg-live.slatic.net/p/image-7066278-9936b16502daa389bf976eab561b0bc2-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fwomens-summer-off-shoulder-casual-mini-dress-pink-8726607.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA571JHSGAMZ-10208660,"Men's Casual Plus Size Plus Velvet Hooded Hoodies",60.18,44.44,26,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-9666278-358c6e2420e87a2c25c2c0d1c0083284-product.jpg,http://sg-live.slatic.net/p/image-9666278-b93762967bc316df5e63b286551f5aae-product.jpg,http://sg-live.slatic.net/p/image-9666278-283fbc2d90fe79b57fe61e25f8a7eb08-product.jpg,http://sg-live.slatic.net/p/image-9666278-6899559897ee5b0a0c5385818d6aa216-product.jpg,http://sg-live.slatic.net/p/image-9666278-b1c3321e42af890ee21878ca3e357f48-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-casual-plus-size-plus-velvet-hooded-hoodies-8726669.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA571JISGAMZ-10208664,"SuperCart Leisure Set Floral Patchwork Splicing Thin Sports Running Suit Top + Straight Pants Trousers (Blue) (Intl) - Intl",34.00,18.90,44,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-0766278-7231ee718ea0b05ae281e44142f3782d-product.jpg,http://sg-live.slatic.net/p/image-0766278-e7eedded02b57bb47ecde68cd447c256-product.jpg,http://sg-live.slatic.net/p/image-0766278-eebe22f20543dd32651c1255be9329e7-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fsupercart-leisure-set-floral-patchwork-splicing-thin-sports-running-suit-top-straight-pants-trousers-blue-intl-intl-8726670.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA571MVSGAMZ-10208822,"Men's Fashion Pattern Hooded Sweater Coat Slim",66.83,27.20,59,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-1976278-863efad163ef0a95da33433953643658-product.jpg,http://sg-live.slatic.net/p/image-1976278-4c12579e0c71ef63ac9760f71945f98f-product.jpg,http://sg-live.slatic.net/p/image-1976278-bc5e646ce039a6ad211165b930aef297-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-fashion-pattern-hooded-sweater-coat-slim-8726791.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA571NISGAMZ-10208853,"Men Fashion Casual Stand Collar Short Sleeve Slim Fit Polo Shirt T-Shirts Tops - Intl",29.25,18.28,38,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-4186278-db4804051c1100160e61cad927615543-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmen-fashion-casual-stand-collar-short-sleeve-slim-fit-polo-shirt-t-shirts-tops-intl-8726814.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA571OASGAMZ-10208897,"Latest Fashion Fads Lovers Clothes Print Sweatshirtscasual Sweatshirts Long Sleeved Loose Hoodie - Intl",66.83,27.20,59,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-2486278-4135b13ca3473534e99573f4c51545da-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Flatest-fashion-fads-lovers-clothes-print-sweatshirtscasual-sweatshirts-long-sleeved-loose-hoodie-intl-8726842.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA571QPSGAMZ-10209010,"La Vie Crochet Lace Sleeveless Bottoming Shirt Casual Tops(White)",19.75,7.70,61,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9296278-395cd37606a80216b982aa9d3b9a29f5-product.jpg,http://sg-live.slatic.net/p/image-9296278-6ab938b47b0750539bd05b0a232ff97b-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fla-vie-crochet-lace-sleeveless-bottoming-shirt-casual-topswhite-8726929.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA571T5SGAMZ-10209103,"2016 New Winter Men's Casual Hooded Hedging Letters Printed Coat Big Yards Slim - Intl",78.72,31.16,60,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-7107278-7251b63dc2ca5bb20c41a7991b86cd52-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2F2016-new-winter-mens-casual-hooded-hedging-letters-printed-coat-big-yards-slim-intl-8727017.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA571TDSGAMZ-10209116,"5pcs men's boxer U modal convex breathable solid color underwear comfortable boxer",50.00,26.00,48,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-5207278-8475ee11a486fddc6937aacd84ab75ea-product.jpg,http://sg-live.slatic.net/p/image-5207278-7cb55439b5e4fc641fc01a74c1764621-product.jpg,http://sg-live.slatic.net/p/image-5207278-8b323d44f3a5cdca7e247031143494b3-product.jpg,http://sg-live.slatic.net/p/image-5207278-8ead0345682ef9b6310cab3908c229ba-product.jpg,http://sg-live.slatic.net/p/image-5207278-7dcb43b8c242ee9b6a2042dce365ff99-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2F5pcs-mens-boxer-u-modal-convex-breathable-solid-color-underwear-comfortable-boxer-8727025.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA571XCSGAMZ-10209295,"Men's Summer New Personalized Fashion Casual Long-sleeved Plaid Shirt",66.83,27.20,59,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-8617278-ed5b884d89826de3ad8d549bdba75040-product.jpg,http://sg-live.slatic.net/p/image-8617278-4c6528aa27d24caa3890b5dd6b9530e9-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-summer-new-personalized-fashion-casual-long-sleeved-plaid-shirt-8727168.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA571XSSGAMZ-10209319,"Fashion Zipper Trousers Men's Jeans Feet Heal Micro-bomb - Intl",102.51,39.09,62,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-4817278-f4419f512a6502d7ac8d6971da96ec4d-product.jpg,http://sg-live.slatic.net/p/image-4817278-7bf0e5642f9bbe581bd0a9d7a0a10f33-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ffashion-zipper-trousers-mens-jeans-feet-heal-micro-bomb-intl-8727184.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA571ZTSGAMZ-10209418,"Fashion Women Summer Tank Tops T-Shirt Blouse",13.79,9.00,35,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7527278-81fa9ce8d212f52469f0495f57e6aadb-product.jpg,http://sg-live.slatic.net/p/image-7527278-08d7cac69a011bd946094c4fe8768870-product.jpg,http://sg-live.slatic.net/p/image-7527278-76bdc36f98ea852aea11fbbbe60d9e0a-product.jpg,http://sg-live.slatic.net/p/image-7527278-2dbb74eb7bdc863e28f05ab7d0caf070-product.jpg,http://sg-live.slatic.net/p/image-7527278-d94f5549bb03cc34d00579fbdefe1fd1-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ffashion-women-summer-tank-tops-t-shirt-blouse-8727257.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA571ZVSGAMZ-10209421,"Toprank Women Casual Faux Fur Coat Hooded Long Sleeve Thick Slim Jacket Overcoat (Black)",117.80,47.10,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9527278-297faa5b7b5bd51d9dc4d65de69c9607-product.jpg,http://sg-live.slatic.net/p/image-9527278-bc70f8b7af36c72d1a5eb39409e7918f-product.jpg,http://sg-live.slatic.net/p/image-9527278-3c26131d9597215ff19c5e7d5fea4de7-product.jpg,http://sg-live.slatic.net/p/image-9527278-03a88fc01c4d0db48b432671e460f8d1-product.jpg,http://sg-live.slatic.net/p/image-9527278-20048dc9a0d894c39e8fe7d8e2a80b25-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-casual-faux-fur-coat-hooded-long-sleeve-thick-slim-jacket-overcoat-black-8727259.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA57205SGAMZ-10209438,"Fashion Women's Long Sleeve Shirt Casual Blouse (Red)",18.59,13.00,30,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9627278-e1d2ebdd5594d10f8ef584c6d4e716a6-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ffashion-womens-long-sleeve-shirt-casual-blouse-red-8727269.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA5720TSGAMZ-10209475,"High Quality Man T-shirt Suit Summer Running Fashion Round Neck Short Sleeve Casual Men Shorts T Shirt Set(Dark blue)",80.00,23.31,71,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-3927278-d3b2e5f9bdbdebc268201ccbf826b3ba-product.jpg,http://sg-live.slatic.net/p/image-3927278-a9006e382a23f131886d88a777e2d4a2-product.jpg,http://sg-live.slatic.net/p/image-3927278-d2388766ec241d59b4f8a3b81bb16dda-product.jpg,http://sg-live.slatic.net/p/image-3927278-377b77d0e0a9029e7e233d460077b643-product.jpg,http://sg-live.slatic.net/p/image-3927278-eef595abb0535910ecf81f96d159f633-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fhigh-quality-man-t-shirt-suit-summer-running-fashion-round-neck-short-sleeve-casual-men-shorts-t-shirt-setdark-blue-8727293.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA57229SGAMZ-10209556,"Autumn and Winter High-quality Men's Large Size Sweater Knit Pullover - Intl",98.54,37.77,62,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-5437278-dfcad87fdac2b7bed208165cd5b22dff-product.jpg,http://sg-live.slatic.net/p/image-5437278-44e674ede6acea478eb570c6613e287d-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fautumn-and-winter-high-quality-mens-large-size-sweater-knit-pullover-intl-8727345.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA5724ASGAMZ-10209657,"Retro Japanese Women Print Cotton Linen Cheongsam",88.90,88.90,0,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8147278-6b8e3363c4b9326b7d1b9ff985a6740a-product.jpg,http://sg-live.slatic.net/p/image-8147278-afe64a65840d5183619176dd81851e56-product.jpg,http://sg-live.slatic.net/p/image-8147278-cf367e0d921ce8eef904a11b81de5587-product.jpg,http://sg-live.slatic.net/p/image-8147278-07159fac4be5556850e1c779e4b93a1f-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fretro-japanese-women-print-cotton-linen-cheongsam-8727418.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA57278SGAMZ-10209809,"2016 New Fashion Men's Long-sleeved Color Shirt - Intl",78.73,31.16,60,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-4257278-88df494e05174277fd7ebd3b33d45597-product.jpg,http://sg-live.slatic.net/p/image-4257278-682ea58443e47967f410392a68b96e75-product.jpg,http://sg-live.slatic.net/p/image-4257278-38a1a36ffacaf7397127d0f7d514eec1-product.jpg,http://sg-live.slatic.net/p/image-4257278-d8dd1b015538679c070f2641cf237c21-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2F2016-new-fashion-mens-long-sleeved-color-shirt-intl-8727524.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA5727LSGAMZ-10209835,"Men Brief Breathable Underpants Sexy Hollow Out Underwear Brief - Intl",9.25,5.80,37,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-7357278-b00ab33a7c4acbb9637e0feed7612d01-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmen-brief-breathable-underpants-sexy-hollow-out-underwear-brief-intl-8727537.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA57285SGAMZ-10209860,"2016 New Winter Men's Casual Hooded Hedging Letters Printed Coat Big Yards Slim - Intl",78.72,31.16,60,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-7557278-7251b63dc2ca5bb20c41a7991b86cd52-product.jpg,http://sg-live.slatic.net/p/image-7557278-20a5516062d547bd2ba5c7e18e025fe5-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2F2016-new-winter-mens-casual-hooded-hedging-letters-printed-coat-big-yards-slim-intl-8727557.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA572A6SGAMZ-10209950,"3/4 Sleeve O-neck Stripe Chiffon Long Loose Tassel Blouse Shirt (Black) - Intl - Intl",49.05,10.30,79,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-0367278-5a7e93150d59bc0c152c6fe1b5ac63cf-product.jpg,http://sg-live.slatic.net/p/image-0367278-b9ea32f2bd5e0b46278d6374a184fcf4-product.jpg,http://sg-live.slatic.net/p/image-0367278-ea29542dc80cb596ad12c52bb6e4aa73-product.jpg,http://sg-live.slatic.net/p/image-0367278-4cad587ac15a40ec304b951660de3d77-product.jpg,http://sg-live.slatic.net/p/image-0367278-17f0d4c786439cdb95706c4f1d4cd24d-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2F34-sleeve-o-neck-stripe-chiffon-long-loose-tassel-blouse-shirt-black-intl-intl-8727630.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA572AOSGAMZ-10209978,"Men's Summer New Personalized Fashion Casual Long-sleeved Plaid Shirt - Intl",66.83,27.20,59,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-8467278-e982f1eb65a7a9e78282685b4bf37114-product.jpg,http://sg-live.slatic.net/p/image-8467278-4c6528aa27d24caa3890b5dd6b9530e9-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-summer-new-personalized-fashion-casual-long-sleeved-plaid-shirt-intl-8727648.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA572BMSGAMZ-10210018,"Good Quality Popular Fashion Summer Flower Frog Animal 3D Printing Round Neck Men Short Sleeve T Shirt",69.00,19.55,72,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-2867278-58f7dd9349ce4bde427db7581fe3fbd1-product.jpg,http://sg-live.slatic.net/p/image-2867278-ad1d0eed9034b6f213dcec81e7cd9031-product.jpg,http://sg-live.slatic.net/p/image-2867278-bb979122f55a0a374d6a0e2298246876-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgood-quality-popular-fashion-summer-flower-frog-animal-3d-printing-round-neck-men-short-sleeve-t-shirt-8727682.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA572BNSGAMZ-10210019,"Casual Pure Color Stretchy Waist Pocket Pregnant Women Long Pants",45.73,15.24,67,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-3867278-59490c628842755a4bbb40a6e8da4a81-product.jpg,http://sg-live.slatic.net/p/image-3867278-697631e13fb9b80b92a388c351a23059-product.jpg,http://sg-live.slatic.net/p/image-3867278-ce2dff06e4bf34a9e35de983bcfdecdc-product.jpg,http://sg-live.slatic.net/p/image-3867278-06b29faef2f873b3d4a54a58ae692da8-product.jpg,http://sg-live.slatic.net/p/image-3867278-e1d35fb9f2fe9ce78b96db1cd29cb75c-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcasual-pure-color-stretchy-waist-pocket-pregnant-women-long-pants-8727683.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA572DKSGAMZ-10210113,"Women's 2pcs Tracksuit Hoodies Sweatshirt Pants Hooded Suit Blue",26.00,21.00,19,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-2577278-97bdd5580a7b04738d2a8b19c132c8f1-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fwomens-2pcs-tracksuit-hoodies-sweatshirt-pants-hooded-suit-blue-8727752.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
