"PROGRAMNAME","PROGRAMURL","CATALOGNAME","LASTUPDATED","NAME","KEYWORDS","DESCRIPTION","SKU","MANUFACTURER","MANUFACTURERID","UPC","ISBN","CURRENCY","SALEPRICE","PRICE","RETAILPRICE","FROMPRICE","BUYURL","IMPRESSIONURL","IMAGEURL","ADVERTISERCATEGORY","THIRDPARTYID","THIRDPARTYCATEGORY","AUTHOR","ARTIST","TITLE","PUBLISHER","LABEL","FORMAT","SPECIAL","GIFT","PROMOTIONALTEXT","STARTDATE","ENDDATE","OFFLINE","ONLINE","INSTOCK","CONDITION","WARRANTY","STANDARDSHIPPINGCOST"
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.273","Baseball Collar Polo Shirt","Men>Clothing>Polo Shirts","Get your Baseball Collar Polo Shirt at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","27304AAE717C28GS","JAXON","","","","SGD","9.90","17.90","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-baseball-collar-polo-shirt-red-550503.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/o7x8HLahQtPq2974XmhI-71DqsE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-5129-305055-1.jpg","Men Polo Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.273","Baseball Collar Polo Shirt","Men>Clothing>Polo Shirts","Get your Baseball Collar Polo Shirt at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","2A465AA56773CBGS","JAXON","","","","SGD","9.90","17.90","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-baseball-collar-polo-shirt-black-550504.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/dsawtGKmzWd3j3ADXiQ-B6xusic=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-4366-405055-1.jpg","Men Polo Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.273","Engineered Stripe Polo Shirt","Men>Clothing>Polo Shirts","Get your Engineered Stripe Polo Shirt at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","20BFAAA3F9F50EGS","JAXON","","","","SGD","9.90","17.90","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-engineered-stripe-polo-shirt-white-550505.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/xQQAgvRH_1DP-Jvwd2vFHkRU82Q=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-5133-505055-1.jpg","Men Polo Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.273","Engineered Stripe Polo Shirt","Men>Clothing>Polo Shirts","Get your Engineered Stripe Polo Shirt at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","31F34AA72A8E4CGS","JAXON","","","","SGD","9.90","17.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-engineered-stripe-polo-shirt-grey-550506.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/9PkRpMWjiDnIxjRZrEL9X1V5qmM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-4378-605055-1.jpg","Men Polo Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.273","Number 22 Polo Shirt","Men>Clothing>Polo Shirts","Get your Number 22 Polo Shirt at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","48375AA5ACAB74GS","JAXON","","","","SGD","9.90","17.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-number-22-polo-shirt-white-550507.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/ozqT7FIKyQnasXjTDmgQfy0rTKQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-4335-705055-1.jpg","Men Polo Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.274","Number 22 Polo Shirt","Men>Clothing>Polo Shirts","Get your Number 22 Polo Shirt at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","0B6E7AA33B7CE7GS","JAXON","","","","SGD","12.90","17.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-number-22-polo-shirt-grey-550508.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/tgF2o4RjnwG9UOMvf5fV3iJzxsE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-5137-805055-1.jpg","Men Polo Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.274","Jaxon Logo Polo Shirt","Men>Clothing>Polo Shirts","Get your Jaxon Logo Polo Shirt at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","E6549AA57E7B5BGS","JAXON","","","","SGD","12.90","17.90","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-jaxon-logo-polo-shirt-grey-550509.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/LtSAqGfPUWlOb-NxVgcRmieIB54=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-5235-905055-1.jpg","Men Polo Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.274","Jaxon Logo Polo","Men>Clothing>Polo Shirts","Get your Jaxon Logo Polo at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","4B801AAF1895DEGS","JAXON","","","","SGD","12.90","17.90","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-jaxon-logo-polo-grey-550510.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/XVz1a-7tVxULekYU-0JnUFlpLTk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-7313-015055-1.jpg","Men Polo Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.274","Jaxon Hoodie","Men>Clothing>Outerwear>Hoodies & Sweatshirts","Get your Jaxon Hoodie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","54B3CAA8E58525GS","JAXON","","","","SGD","14.90","24.90","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-jaxon-hoodie-green-550511.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/8Dtod1thR1BIzDblqwUx4NQLeME=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-7316-115055-1.jpg","Men Outerwear","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.274","Jaxon Hoodie","Men>Clothing>Outerwear>Hoodies & Sweatshirts","Get your Jaxon Hoodie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","742C5AAA5EC890GS","JAXON","","","","SGD","12.90","24.90","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-jaxon-hoodie-blue-550512.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/fRrzzyVwpLQUtbbc7aSVCUVN-1o=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-4357-215055-1.jpg","Men Outerwear","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.274","Jaxon Hoodie","Men>Clothing>Outerwear>Hoodies & Sweatshirts","Get your Jaxon Hoodie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","1D3C9AAC4B9059GS","JAXON","","","","SGD","12.90","24.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-jaxon-hoodie-orange-550513.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/HcpR5a_yNjriCzNg470-88xWVCE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-5239-315055-1.jpg","Men Outerwear","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.274","1992 Baseball Hoodie","Men>Clothing>Outerwear>Hoodies & Sweatshirts","Get your 1992 Baseball Hoodie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","8FED7AA4331300GS","JAXON","","","","SGD","12.90","24.90","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-1992-baseball-hoodie-white-550514.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/Unn8seQAZhUNw9rlt_feQxNW31M=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-4382-415055-1.jpg","Men Outerwear","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.275","1992 Baseball Hoodie","Men>Clothing>Outerwear>Hoodies & Sweatshirts","Get your 1992 Baseball Hoodie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","363D4AA3A2D0BCGS","JAXON","","","","SGD","12.90","24.90","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-1992-baseball-hoodie-blue-550515.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/TRwyq4C72z6UwZboNWHGLGxTO_Y=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-7320-515055-1.jpg","Men Outerwear","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.275","Baseball Hoodie","Men>Clothing>Outerwear>Hoodies & Sweatshirts","Get your Baseball Hoodie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","ED66AAA151C9A7GS","JAXON","","","","SGD","12.90","19.90","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-baseball-hoodie-grey-550516.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/0EpjhPawefJsJ1ZjZPNk-4hbQJo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-5140-615055-1.jpg","Men Outerwear","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.275","Baseball Hoodie","Men>Clothing>Outerwear>Hoodies & Sweatshirts","Get your Baseball Hoodie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","2F088AAA4C0679GS","JAXON","","","","SGD","9.90","19.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-baseball-hoodie-red-550517.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/VW2kKE_Mm2ZMUaqczxjR-FOWw5o=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-5242-715055-1.jpg","Men Outerwear","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.275","Tracksuit Jacket","Women>Clothing>Jackets & Coats","Get your Tracksuit Jacket at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","05206AAF7825EAGS","JAXON","","","","SGD","19.90","29.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-tracksuit-jacket-navy-550518.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/r9xFqquMhCqLOmRCU6UaJIsBQbg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-4370-815055-1.jpg","Women Jackets & Coats","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.275","Tracksuit Jacket","Women>Clothing>Jackets & Coats","Get your Tracksuit Jacket at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","24AF1AA2332564GS","JAXON","","","","SGD","12.90","29.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-tracksuit-jacket-black-550519.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/2NsTTZPt_7MaenNeIg9d8GxFZlw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-5144-915055-1.jpg","Women Jackets & Coats","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.275","Color Block Jacket","Men>Clothing>Outerwear>Jackets & Coats","Get your Color Block Jacket at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","DB1C9AADA96763GS","JAXON","","","","SGD","17.90","34.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-color-block-jacket-black-550520.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/--DjK237SFw4taye-vU18olI1LQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-5147-025055-1.jpg","Men Outerwear","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.276","Color Block Jacket","Men>Clothing>Outerwear>Jackets & Coats","Get your Color Block Jacket at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","67038AA186235EGS","JAXON","","","","SGD","19.90","34.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-color-block-jacket-black-550521.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/-4dalespA_CU6Z4jhctt7iOcC8Y=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-5150-125055-1.jpg","Men Outerwear","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.276","Regular Fit Joggers","Men>Clothing>Pants>Regular Fit","Get your Regular Fit Joggers at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","07E53AA5023DDEGS","JAXON","","","","SGD","14.90","29.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-regular-fit-joggers-grey-550522.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/sjjPzJeHRgQnJePoQpqi7OR0R-c=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-4387-225055-1.jpg","Men Pants","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
