product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
Men Fashion Casual Stand Collar Short Sleeve Slim Fit Polo Shirt T-Shirts Tops - Intl	29.44	18.4	18.4	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmen-fashion-casual-stand-collar-short-sleeve-slim-fit-polo-shirt-t-shirts-tops-intl-8725119.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9115278-4b7948859c4b17c1aea9b72252a05dc8-product.jpg	http://sg-live.slatic.net/p/image-9115278-4b7948859c4b17c1aea9b72252a05dc8-product.jpg
Women Cotton Vintage Stretch High Waist Plain Skater Flared Pleated Skirt Dress	13.35	9.0	9.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fwomen-cotton-vintage-stretch-high-waist-plain-skater-flared-pleated-skirt-dress-8725378.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8735278-1da26de2fb40bcd2f9801ab3bc343033-product.jpg	http://sg-live.slatic.net/p/image-8735278-1da26de2fb40bcd2f9801ab3bc343033-product.jpg
SuperCart Stylish Lady Women Sweet Short Sleeve Mesh Patchwork Floral Beads Decor Casual Chiffon Tops Blouse (White) (Intl) - Intl	29.0	17.1	17.1	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fsupercart-stylish-lady-women-sweet-short-sleeve-mesh-patchwork-floral-beads-decor-casual-chiffon-tops-blouse-white-intl-intl-8725436.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6345278-5f309692de1d45a2e14fde5151f9bd56-product.jpg	http://sg-live.slatic.net/p/image-6345278-5f309692de1d45a2e14fde5151f9bd56-product.jpg
Men's New Winter High-quality Korean Long-sleeved Floral Shirt - Intl	66.83	27.2	27.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-new-winter-high-quality-korean-long-sleeved-floral-shirt-intl-8725634.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-4365278-e9dedea1b5fdaace605e6a320ad7cf71-product.jpg	http://sg-live.slatic.net/p/image-4365278-e9dedea1b5fdaace605e6a320ad7cf71-product.jpg
High Quality Autumn and Winter Plus Size Sweater Men Sweater - Intl	98.54	37.77	37.77	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fhigh-quality-autumn-and-winter-plus-size-sweater-men-sweater-intl-8725714.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-4175278-0fd8fe94ae8e30dea5c1bc4747d8e0e1-product.jpg	http://sg-live.slatic.net/p/image-4175278-0fd8fe94ae8e30dea5c1bc4747d8e0e1-product.jpg
SuperCart Women's Floral Print Loose Long Chiffon Cardigan Top Blouse (White)	23.0	14.0	14.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fsupercart-womens-floral-print-loose-long-chiffon-cardigan-top-blouse-white-8725731.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-1375278-198eb3dc7fe1b9f85df309614e5e851d-product.jpg	http://sg-live.slatic.net/p/image-1375278-198eb3dc7fe1b9f85df309614e5e851d-product.jpg
Stylish Scoop Collar Short Sleeve Floral Simple Hemp Women's Dress	44.0	18.14	18.14	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fstylish-scoop-collar-short-sleeve-floral-simple-hemp-womens-dress-8725741.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-1475278-6806c8a09b0709943c9020211f9dfe8d-product.jpg	http://sg-live.slatic.net/p/image-1475278-6806c8a09b0709943c9020211f9dfe8d-product.jpg
Women's Simple Backless Totem Floral Print Sleeveless High Low Dress (Grey)	28.0	19.04	19.04	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fwomens-simple-backless-totem-floral-print-sleeveless-high-low-dress-grey-8725835.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5385278-8d015c17926ea61bbc0c93c948ec6a55-product.jpg	http://sg-live.slatic.net/p/image-5385278-8d015c17926ea61bbc0c93c948ec6a55-product.jpg
Vanker Women V-Neck Twist Knot Front Short Sleeve Empire Waist Tunic Blouse Tops(Blue)	15.22	12.68	12.68	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fvanker-women-v-neck-twist-knot-front-short-sleeve-empire-waist-tunic-blouse-topsblue-8725839.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9385278-bb557d63568d1e6a169ed584e88b13f4-product.jpg	http://sg-live.slatic.net/p/image-9385278-bb557d63568d1e6a169ed584e88b13f4-product.jpg
Women's Long Sleeve Zipper Up Sweatshirt Hoodies (Green)	48.0	17.0	17.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fwomens-long-sleeve-zipper-up-sweatshirt-hoodies-green-8725856.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6585278-45559d5b961cd3a18da2119339bd66ee-product.jpg	http://sg-live.slatic.net/p/image-6585278-45559d5b961cd3a18da2119339bd66ee-product.jpg
Summer Chiffon Print Round Beach Pool Home Shower Towel Blanket - Intl	18.38	10.28	10.28	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fsummer-chiffon-print-round-beach-pool-home-shower-towel-blanket-intl-8725928.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8295278-cc26ac47459923e1d710ff4a4c10a894-product.jpg	http://sg-live.slatic.net/p/image-8295278-cc26ac47459923e1d710ff4a4c10a894-product.jpg
Cyber Casual Loose V Neck Long Split Sleeve Solid Irregular Tops Chiffon Blouse (Yellow)	13.9	7.1	7.1	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-casual-loose-v-neck-long-split-sleeve-solid-irregular-tops-chiffon-blouse-yellow-8726008.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8006278-949c427df3d84debcf6f6fcaeab76975-product.jpg	http://sg-live.slatic.net/p/image-8006278-949c427df3d84debcf6f6fcaeab76975-product.jpg
Summer Chiffon Print Round Beach Pool Home Shower Towel Blanket - Intl	18.38	10.28	10.28	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fsummer-chiffon-print-round-beach-pool-home-shower-towel-blanket-intl-8726032.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2306278-b596778c3f380de7c60a6b5daefe57f5-product.jpg	http://sg-live.slatic.net/p/image-2306278-b596778c3f380de7c60a6b5daefe57f5-product.jpg
Men's Short Sleeve Linen Casual T-shirt (Black)	27.0	18.43	18.43	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-short-sleeve-linen-casual-t-shirt-black-8726283.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3826278-e03869a4e36fcde51b0962e05939cb90-product.jpg	http://sg-live.slatic.net/p/image-3826278-e03869a4e36fcde51b0962e05939cb90-product.jpg
Women dress plus size loose soft touching cotton dress	30.0	19.71	19.71	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fwomen-dress-plus-size-loose-soft-touching-cotton-dress-8726316.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6136278-8d27c74d02c88a8567a40f9c6401370b-product.jpg	http://sg-live.slatic.net/p/image-6136278-8d27c74d02c88a8567a40f9c6401370b-product.jpg
Fashion Women Short Sleeve Casual Blouse T-Shirt	18.15	13.0	13.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ffashion-women-short-sleeve-casual-blouse-t-shirt-8726334.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-4336278-8afbba64906bfd0cfc15a27d26a6c7b1-product.jpg	http://sg-live.slatic.net/p/image-4336278-8afbba64906bfd0cfc15a27d26a6c7b1-product.jpg
Vanker Women Off Shoulder Casual Beach Jeans Loose Mini Dress	17.2	14.33	14.33	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fvanker-women-off-shoulder-casual-beach-jeans-loose-mini-dress-8726393.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3936278-7aa165b3e8375a2fd4b8ba71814caebc-product.jpg	http://sg-live.slatic.net/p/image-3936278-7aa165b3e8375a2fd4b8ba71814caebc-product.jpg
Fashion Mens Slim Fit V-neck Knitwear Pullover Cardigan Sweater Long Sleeve Tops	106.47	40.41	40.41	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ffashion-mens-slim-fit-v-neck-knitwear-pullover-cardigan-sweater-long-sleeve-tops-8726436.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6346278-ac0dec1dc7a55013d3339d3e90b105dd-product.jpg	http://sg-live.slatic.net/p/image-6346278-ac0dec1dc7a55013d3339d3e90b105dd-product.jpg
Men Casual Slim Solid Hooded Letters Printed Hooded Hoodies - Intl	78.04	42.71	42.71	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmen-casual-slim-solid-hooded-letters-printed-hooded-hoodies-intl-8726575.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5756278-bc92583bd26eeb46a48acd8de97741fb-product.jpg	http://sg-live.slatic.net/p/image-5756278-bc92583bd26eeb46a48acd8de97741fb-product.jpg
Women's Summer Off Shoulder Casual Mini Dress (Pink)	17.72	12.0	12.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fwomens-summer-off-shoulder-casual-mini-dress-pink-8726607.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7066278-c9358d4b33c3595cb0e2f09e42281031-product.jpg	http://sg-live.slatic.net/p/image-7066278-c9358d4b33c3595cb0e2f09e42281031-product.jpg
Men's Casual Plus Size Plus Velvet Hooded Hoodies	60.18	44.44	44.44	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-casual-plus-size-plus-velvet-hooded-hoodies-8726669.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9666278-358c6e2420e87a2c25c2c0d1c0083284-product.jpg	http://sg-live.slatic.net/p/image-9666278-358c6e2420e87a2c25c2c0d1c0083284-product.jpg
SuperCart Leisure Set Floral Patchwork Splicing Thin Sports Running Suit Top + Straight Pants Trousers (Blue) (Intl) - Intl	34.0	18.9	18.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fsupercart-leisure-set-floral-patchwork-splicing-thin-sports-running-suit-top-straight-pants-trousers-blue-intl-intl-8726670.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0766278-7231ee718ea0b05ae281e44142f3782d-product.jpg	http://sg-live.slatic.net/p/image-0766278-7231ee718ea0b05ae281e44142f3782d-product.jpg
Men's Fashion Pattern Hooded Sweater Coat Slim	66.83	27.2	27.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-fashion-pattern-hooded-sweater-coat-slim-8726791.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-1976278-863efad163ef0a95da33433953643658-product.jpg	http://sg-live.slatic.net/p/image-1976278-863efad163ef0a95da33433953643658-product.jpg
Men Fashion Casual Stand Collar Short Sleeve Slim Fit Polo Shirt T-Shirts Tops - Intl	29.25	18.28	18.28	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmen-fashion-casual-stand-collar-short-sleeve-slim-fit-polo-shirt-t-shirts-tops-intl-8726814.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-4186278-db4804051c1100160e61cad927615543-product.jpg	http://sg-live.slatic.net/p/image-4186278-db4804051c1100160e61cad927615543-product.jpg
Latest Fashion Fads Lovers Clothes Print Sweatshirtscasual Sweatshirts Long Sleeved Loose Hoodie - Intl	66.83	27.2	27.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Flatest-fashion-fads-lovers-clothes-print-sweatshirtscasual-sweatshirts-long-sleeved-loose-hoodie-intl-8726842.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2486278-4135b13ca3473534e99573f4c51545da-product.jpg	http://sg-live.slatic.net/p/image-2486278-4135b13ca3473534e99573f4c51545da-product.jpg
La Vie Crochet Lace Sleeveless Bottoming Shirt Casual Tops(White)	19.75	7.7	7.7	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fla-vie-crochet-lace-sleeveless-bottoming-shirt-casual-topswhite-8726929.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9296278-395cd37606a80216b982aa9d3b9a29f5-product.jpg	http://sg-live.slatic.net/p/image-9296278-395cd37606a80216b982aa9d3b9a29f5-product.jpg
2016 New Winter Men's Casual Hooded Hedging Letters Printed Coat Big Yards Slim - Intl	78.72	31.16	31.16	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2F2016-new-winter-mens-casual-hooded-hedging-letters-printed-coat-big-yards-slim-intl-8727017.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7107278-7251b63dc2ca5bb20c41a7991b86cd52-product.jpg	http://sg-live.slatic.net/p/image-7107278-7251b63dc2ca5bb20c41a7991b86cd52-product.jpg
Men's Summer New Personalized Fashion Casual Long-sleeved Plaid Shirt	66.83	27.2	27.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-summer-new-personalized-fashion-casual-long-sleeved-plaid-shirt-8727168.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8617278-ed5b884d89826de3ad8d549bdba75040-product.jpg	http://sg-live.slatic.net/p/image-8617278-ed5b884d89826de3ad8d549bdba75040-product.jpg
Fashion Zipper Trousers Men's Jeans Feet Heal Micro-bomb - Intl	102.51	39.09	39.09	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ffashion-zipper-trousers-mens-jeans-feet-heal-micro-bomb-intl-8727184.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-4817278-f4419f512a6502d7ac8d6971da96ec4d-product.jpg	http://sg-live.slatic.net/p/image-4817278-f4419f512a6502d7ac8d6971da96ec4d-product.jpg
Fashion Women Summer Tank Tops T-Shirt Blouse	13.79	9.0	9.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ffashion-women-summer-tank-tops-t-shirt-blouse-8727257.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7527278-81fa9ce8d212f52469f0495f57e6aadb-product.jpg	http://sg-live.slatic.net/p/image-7527278-81fa9ce8d212f52469f0495f57e6aadb-product.jpg
Toprank Women Casual Faux Fur Coat Hooded Long Sleeve Thick Slim Jacket Overcoat (Black)	117.8	47.1	47.1	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-casual-faux-fur-coat-hooded-long-sleeve-thick-slim-jacket-overcoat-black-8727259.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9527278-297faa5b7b5bd51d9dc4d65de69c9607-product.jpg	http://sg-live.slatic.net/p/image-9527278-297faa5b7b5bd51d9dc4d65de69c9607-product.jpg
Fashion Women's Long Sleeve Shirt Casual Blouse (Red)	18.59	13.0	13.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ffashion-womens-long-sleeve-shirt-casual-blouse-red-8727269.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9627278-e1d2ebdd5594d10f8ef584c6d4e716a6-product.jpg	http://sg-live.slatic.net/p/image-9627278-e1d2ebdd5594d10f8ef584c6d4e716a6-product.jpg
