product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
J.O.A Stripe Mini Playsuit - Green	124.0	71.0	71.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5013094&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FJOA%2FJOA-Stripe-Mini-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6832164%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiarlxia%26istBid%3Dt	http://images.asos-media.com/inv/media/4/6/1/2/6832164/greenstripe/image1xxl.jpg	http://images.asos-media.com/inv/media/4/6/1/2/6832164/greenstripe/image1xxl.jpg
Liquor & Poker Skinny Fit Dungarees with Distressing - Blue	69.0	69.0	69.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5013877&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FLiquor-Poker%2FLiquor-Poker-Skinny-Fit-Dungarees-with-Distressing%2FProd%2Fpgeproduct.aspx%3Fiid%3D6832772%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtpxwqawmx%26istBid%3Dt	http://images.asos-media.com/inv/media/2/7/7/2/6832772/midwashblue/image1xxl.jpg	http://images.asos-media.com/inv/media/2/7/7/2/6832772/midwashblue/image1xxl.jpg
The WhitePepper Hand Detail Jumpsuit - Black	140.0	79.0	79.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5016201&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FThe-WhitePepper%2FThe-WhitePepper-Hand-Detail-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6835902%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxrqmitlxt%26istBid%3Dt	http://images.asos-media.com/inv/media/2/0/9/5/6835902/black/image1xxl.jpg	http://images.asos-media.com/inv/media/2/0/9/5/6835902/black/image1xxl.jpg
Rolla's Original Straight Dungarees - Black	180.0	180.0	180.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5017751&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FRollas%2FRollas-Original-Straight-Dungarees%2FProd%2Fpgeproduct.aspx%3Fiid%3D6837621%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxrqmitqtp%26istBid%3Dt	http://images.asos-media.com/inv/media/1/2/6/7/6837621/blackdesert/image1xxl.jpg	http://images.asos-media.com/inv/media/1/2/6/7/6837621/blackdesert/image1xxl.jpg
ASOS CURVE Relaxed Soft Dungaree - Black	88.0	88.0	88.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5017814&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Curve%2FASOS-CURVE-Relaxed-Soft-Dungaree%2FProd%2Fpgeproduct.aspx%3Fiid%3D6837761%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxxmawlixa%26istBid%3Dt	http://images.asos-media.com/inv/media/1/6/7/7/6837761/black/image1xxl.jpg	http://images.asos-media.com/inv/media/1/6/7/7/6837761/black/image1xxl.jpg
Little Mistress Plus Plunge Jumpsuit With Embellished Shoulders - Navy	162.0	72.0	72.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5018755&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FLittle-Mistress-Plus%2FLittle-Mistress-Plus-Plunge-Jumpsuit-With-Embellished-Shoulders%2FProd%2Fpgeproduct.aspx%3Fiid%3D6838865%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtrxqtqxwl%26istBid%3Dt	http://images.asos-media.com/inv/media/5/6/8/8/6838865/navy/image1xxl.jpg	http://images.asos-media.com/inv/media/5/6/8/8/6838865/navy/image1xxl.jpg
QED London Mixed Print Jumpsuit - Navy	73.0	43.0	43.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5073834&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FQED-London%2FQED-London-Mixed-Print-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6838972%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiarlppt%26istBid%3Dt	http://images.asos-media.com/inv/media/2/7/9/8/6838972/navy/image1xxl.jpg	http://images.asos-media.com/inv/media/2/7/9/8/6838972/navy/image1xxl.jpg
QED London Mixed Print Jumpsuit - Black	73.0	47.0	47.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5073852&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FQED-London%2FQED-London-Mixed-Print-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6839050%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiarlpma%26istBid%3Dt	http://images.asos-media.com/inv/media/0/5/0/9/6839050/black/image1xxl.jpg	http://images.asos-media.com/inv/media/0/5/0/9/6839050/black/image1xxl.jpg
Quontum Tall Sleeveless Cross Back Catsuit - Black	104.0	56.0	56.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5020540&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FQuontum-Tall%2FQuontum-Tall-Sleeveless-Cross-Back-Catsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6840847%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxrqmixttr%26istBid%3Dt	http://images.asos-media.com/inv/media/7/4/8/0/6840847/black/image1xxl.jpg	http://images.asos-media.com/inv/media/7/4/8/0/6840847/black/image1xxl.jpg
d.RA Relaxed Anabelle Jumpsuit - Black	206.0	106.0	106.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5023131&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FdRA%2FdRA-Relaxed-Anabelle-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6843968%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxrqmixixr%26istBid%3Dt	http://images.asos-media.com/inv/media/8/6/9/3/6843968/black/image1xxl.jpg	http://images.asos-media.com/inv/media/8/6/9/3/6843968/black/image1xxl.jpg
Surf Gypsy Tie Dye Jumpsuit - Multi	91.0	41.0	41.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5023115&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FSurf-Gypsy%2FSurf-Gypsy-Tie-Dye-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6844002%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtpmatmxil%26istBid%3Dt	http://images.asos-media.com/inv/media/2/0/0/4/6844002/charcoalivy/image1xxl.jpg	http://images.asos-media.com/inv/media/2/0/0/4/6844002/charcoalivy/image1xxl.jpg
Little Mistress One Shoulder Frill Jumpsuit with Narrow Leg - Black	127.0	88.0	88.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5023690&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FLittle-Mistress%2FLittle-Mistress-One-Shoulder-Frill-Jumpsuit-with-Narrow-Leg%2FProd%2Fpgeproduct.aspx%3Fiid%3D6844717%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxmlwwlapi%26istBid%3Dt	http://images.asos-media.com/inv/media/7/1/7/4/6844717/black/image1xxl.jpg	http://images.asos-media.com/inv/media/7/1/7/4/6844717/black/image1xxl.jpg
New Look Petite Denim Dungaree - Black	59.0	59.0	59.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5023956&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FNew-Look-Petite%2FNew-Look-Petite-Denim-Dungaree%2FProd%2Fpgeproduct.aspx%3Fiid%3D6845095%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxqptqpaqt%26istBid%3Dt	http://images.asos-media.com/inv/media/5/9/0/5/6845095/black/image1xxl.jpg	http://images.asos-media.com/inv/media/5/9/0/5/6845095/black/image1xxl.jpg
Quontum Petite Long Sleeve Contrast Mesh Insert Playsuit - Black	95.0	51.0	51.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5024758&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FQuontum-Petite%2FQuontum-Petite-Long-Sleeve-Contrast-Mesh-Insert-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6846015%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtqqtlriip%26istBid%3Dt	http://images.asos-media.com/inv/media/5/1/0/6/6846015/black/image1xxl.jpg	http://images.asos-media.com/inv/media/5/1/0/6/6846015/black/image1xxl.jpg
Quontum Petite Mesh Insert Catsuit - Black	104.0	42.0	42.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5024780&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FQuontum-Petite%2FQuontum-Petite-Mesh-Insert-Catsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6846016%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtqqtlripw%26istBid%3Dt	http://images.asos-media.com/inv/media/6/1/0/6/6846016/black/image1xxl.jpg	http://images.asos-media.com/inv/media/6/1/0/6/6846016/black/image1xxl.jpg
Quontum Petite Sleeveless Cross Back Catsuit - Black	104.0	66.0	66.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5024788&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FQuontum-Petite%2FQuontum-Petite-Sleeveless-Cross-Back-Catsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6846017%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxrqmixpwl%26istBid%3Dt	http://images.asos-media.com/inv/media/7/1/0/6/6846017/black/image1xxl.jpg	http://images.asos-media.com/inv/media/7/1/0/6/6846017/black/image1xxl.jpg
Junarose Sleeveless Graphic Printed Woven Top - Multi	65.0	37.0	37.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5030251&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FJunarose%2FJunarose-Sleeveless-Graphic-Printed-Woven-Top%2FProd%2Fpgeproduct.aspx%3Fiid%3D6852282%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtxqwwmlxw%26istBid%3Dt	http://images.asos-media.com/inv/media/2/8/2/2/6852282/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/2/8/2/2/6852282/multi/image1xxl.jpg
ASOS PETITE Denim Cropped Minimal Dungaree - Blue	79.0	79.0	79.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5030729&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Petite%2FASOS-PETITE-Denim-Cropped-Minimal-Dungaree%2FProd%2Fpgeproduct.aspx%3Fiid%3D6852966%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxwtxtwqqxm%26istBid%3Dt	http://images.asos-media.com/inv/media/6/6/9/2/6852966/blue/image1xxl.jpg	http://images.asos-media.com/inv/media/6/6/9/2/6852966/blue/image1xxl.jpg
ASOS PETITE 90s Style Dungarees - Black	82.0	82.0	82.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5031009&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Petite%2FASOS-PETITE-90s-Style-Dungarees%2FProd%2Fpgeproduct.aspx%3Fiid%3D6853236%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxrqmiwipm%26istBid%3Dt	http://images.asos-media.com/inv/media/6/3/2/3/6853236/black/image1xxl.jpg	http://images.asos-media.com/inv/media/6/3/2/3/6853236/black/image1xxl.jpg
ASOS TALL Halter Jumpsuit With Origami Fold Detail - Navy	94.0	94.0	94.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5031142&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Tall%2FASOS-TALL-Halter-Jumpsuit-With-Origami-Fold-Detail%2FProd%2Fpgeproduct.aspx%3Fiid%3D6853427%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxwirrxqmla%26istBid%3Dt	http://images.asos-media.com/inv/media/7/2/4/3/6853427/navy/image1xxl.jpg	http://images.asos-media.com/inv/media/7/2/4/3/6853427/navy/image1xxl.jpg
ASOS PETITE Cold Shoulder Playsuit with Ruffles - Black	63.0	63.0	63.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5031173&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Petite%2FASOS-PETITE-Cold-Shoulder-Playsuit-with-Ruffles%2FProd%2Fpgeproduct.aspx%3Fiid%3D6853499%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxmxtwlmqt%26istBid%3Dt	http://images.asos-media.com/inv/media/9/9/4/3/6853499/black/image1xxl.jpg	http://images.asos-media.com/inv/media/9/9/4/3/6853499/black/image1xxl.jpg
Pink Clove Lounge Jersey Playsuit With Zip Detail - Grey	48.0	17.0	17.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5037270&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FPink-Clove%2FPink-Clove-Lounge-Jersey-Playsuit-With-Zip-Detail%2FProd%2Fpgeproduct.aspx%3Fiid%3D6860718%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtatqrtqat%26istBid%3Dt	http://images.asos-media.com/inv/media/8/1/7/0/6860718/grey/image1xxl.jpg	http://images.asos-media.com/inv/media/8/1/7/0/6860718/grey/image1xxl.jpg
ASOS CURVE Casual Jumpsuit with Double Singlet Layer - Black	55.0	55.0	55.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5039563&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Curve%2FASOS-CURVE-Casual-Jumpsuit-with-Double-Singlet-Layer%2FProd%2Fpgeproduct.aspx%3Fiid%3D6863511%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxmxtwlqpt%26istBid%3Dt	http://images.asos-media.com/inv/media/1/1/5/3/6863511/black/image1xxl.jpg	http://images.asos-media.com/inv/media/1/1/5/3/6863511/black/image1xxl.jpg
ASOS CURVE Jersey Pinafore Playsuit - Black	44.0	20.0	20.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5040331&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Curve%2FASOS-CURVE-Jersey-Pinafore-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6864414%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtmtlrrrxm%26istBid%3Dt	http://images.asos-media.com/inv/media/4/1/4/4/6864414/black/image1xxl.jpg	http://images.asos-media.com/inv/media/4/1/4/4/6864414/black/image1xxl.jpg
ASOS CURVE Casual Jumpsuit with Contrast Tipping & Stripe - Black	55.0	55.0	55.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5042226&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Curve%2FASOS-CURVE-Casual-Jumpsuit-with-Contrast-Tipping-Stripe%2FProd%2Fpgeproduct.aspx%3Fiid%3D6866740%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiximrmtl%26istBid%3Dt	http://images.asos-media.com/inv/media/0/4/7/6/6866740/black/image1xxl.jpg	http://images.asos-media.com/inv/media/0/4/7/6/6866740/black/image1xxl.jpg
Pull & Bear Denim Dungarees In Pale Pink - Pink	87.0	87.0	87.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5043259&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FPullBear%2FPullBear-Denim-Dungarees-In-Pale-Pink%2FProd%2Fpgeproduct.aspx%3Fiid%3D6868002%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiarmipm%26istBid%3Dt	http://images.asos-media.com/inv/media/2/0/0/8/6868002/palepink/image1xxl.jpg	http://images.asos-media.com/inv/media/2/0/0/8/6868002/palepink/image1xxl.jpg
Pull & Bear Wide Leg Cargo Style Jumpsuit - Green	87.0	87.0	87.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5043266&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FPullBear%2FPullBear-Wide-Leg-Cargo-Style-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6868003%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxwtppwrilx%26istBid%3Dt	http://images.asos-media.com/inv/media/3/0/0/8/6868003/khaki/image1xxl.jpg	http://images.asos-media.com/inv/media/3/0/0/8/6868003/khaki/image1xxl.jpg
Missguided Distressed Denim Dungarees - White	60.0	30.0	30.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5048602&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMissguided%2FMissguided-Distressed-Denim-Dungarees%2FProd%2Fpgeproduct.aspx%3Fiid%3D6874179%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtimaxlrqr%26istBid%3Dt	http://images.asos-media.com/inv/media/9/7/1/4/6874179/white/image1xxl.jpg	http://images.asos-media.com/inv/media/9/7/1/4/6874179/white/image1xxl.jpg
Missguided Crepe Tuxe Detail Jumpsuit - Pink	80.0	80.0	80.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5049118&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMissguided%2FMissguided-Crepe-Tuxe-Detail-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6874721%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxwwmaqpxwr%26istBid%3Dt	http://images.asos-media.com/inv/media/1/2/7/4/6874721/cosmeticpink/image1xxl.jpg	http://images.asos-media.com/inv/media/1/2/7/4/6874721/cosmeticpink/image1xxl.jpg
Missguided Printed Culotte Jumpsuit - Multi	70.0	70.0	70.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5049133&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMissguided%2FMissguided-Printed-Culotte-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6874733%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtqiiawria%26istBid%3Dt	http://images.asos-media.com/inv/media/3/3/7/4/6874733/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/3/3/7/4/6874733/multi/image1xxl.jpg
Missguided Bardot Cheesecloth Culotte Jumpsuit - White	76.0	76.0	76.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5049282&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMissguided%2FMissguided-Bardot-Cheesecloth-Culotte-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6875032%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtqrqrxqlx%26istBid%3Dt	http://images.asos-media.com/inv/media/2/3/0/5/6875032/white/image1xxl.jpg	http://images.asos-media.com/inv/media/2/3/0/5/6875032/white/image1xxl.jpg
ASOS Jumpsuit with Ruffle Cold Shoulder Detail - Red	130.0	77.0	77.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5049685&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Jumpsuit-with-Ruffle-Cold-Shoulder-Detail%2FProd%2Fpgeproduct.aspx%3Fiid%3D6875497%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtamllatam%26istBid%3Dt	http://images.asos-media.com/inv/media/7/9/4/5/6875497/red/image1xxl.jpg	http://images.asos-media.com/inv/media/7/9/4/5/6875497/red/image1xxl.jpg
ASOS Dungaree Jumpsuit in Floral Print - Multi	88.0	88.0	88.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5049862&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Dungaree-Jumpsuit-in-Floral-Print%2FProd%2Fpgeproduct.aspx%3Fiid%3D6875682%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtmqttqmiq%26istBid%3Dt	http://images.asos-media.com/inv/media/2/8/6/5/6875682/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/2/8/6/5/6875682/multi/image1xxl.jpg
ASOS Satin Cami Jumpsuit with Strap Back Detail - Pink	69.0	69.0	69.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5049909&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Satin-Cami-Jumpsuit-with-Strap-Back-Detail%2FProd%2Fpgeproduct.aspx%3Fiid%3D6875735%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtlralrwrw%26istBid%3Dt	http://images.asos-media.com/inv/media/5/3/7/5/6875735/salmon/image1xxl.jpg	http://images.asos-media.com/inv/media/5/3/7/5/6875735/salmon/image1xxl.jpg
ASOS Relaxed Soft Dungaree - Tan	88.0	88.0	88.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5049884&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Relaxed-Soft-Dungaree%2FProd%2Fpgeproduct.aspx%3Fiid%3D6875736%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtrlpiwmar%26istBid%3Dt	http://images.asos-media.com/inv/media/6/3/7/5/6875736/tan/image1xxl.jpg	http://images.asos-media.com/inv/media/6/3/7/5/6875736/tan/image1xxl.jpg
Suncoo Tina Knitted Slouchy Jumpsuit - Grey	252.0	252.0	252.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5050694&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FSuncoo%2FSuncoo-Tina-Knitted-Slouchy-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6876702%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxrqmippql%26istBid%3Dt	http://images.asos-media.com/inv/media/2/0/7/6/6876702/carbonegrey/image1xxl.jpg	http://images.asos-media.com/inv/media/2/0/7/6/6876702/carbonegrey/image1xxl.jpg
Lavish Alice Colour Block Satin Drape Tie Detail Playsuit - Black	112.0	53.0	53.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5052007&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FLavish-Alice%2FLavish-Alice-Colour-Block-Satin-Drape-Tie-Detail-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6878234%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxqxmqmria%26istBid%3Dt	http://images.asos-media.com/inv/media/4/3/2/8/6878234/black/image1xxl.jpg	http://images.asos-media.com/inv/media/4/3/2/8/6878234/black/image1xxl.jpg
Missguided Plus Jersey Zip Front Jumpsuit - Navy	59.0	59.0	59.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5053020&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMissguided-Plus%2FMissguided-Plus-Jersey-Zip-Front-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6879477%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtqapxlmaq%26istBid%3Dt	http://images.asos-media.com/inv/media/7/7/4/9/6879477/navy/image1xxl.jpg	http://images.asos-media.com/inv/media/7/7/4/9/6879477/navy/image1xxl.jpg
Missguided Tall Distressed Denim Dungaree Short - White	59.0	59.0	59.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5053503&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMissguided-Tall%2FMissguided-Tall-Distressed-Denim-Dungaree-Short%2FProd%2Fpgeproduct.aspx%3Fiid%3D6879961%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxwqxaqtqw%26istBid%3Dt	http://images.asos-media.com/inv/media/1/6/9/9/6879961/white/image1xxl.jpg	http://images.asos-media.com/inv/media/1/6/9/9/6879961/white/image1xxl.jpg
Club L Harness Detail Jumpsuit - Black	55.0	55.0	55.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5054530&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FClub-L%2FClub-L-Harness-Detail-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6881041%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtrqmimtqi%26istBid%3Dt	http://images.asos-media.com/inv/media/1/4/0/1/6881041/black/image1xxl.jpg	http://images.asos-media.com/inv/media/1/4/0/1/6881041/black/image1xxl.jpg
Lavish Alice Keyhole High Neck Deep Plunge Jumpsuit - Tan	125.0	67.0	67.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5055885&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FLavish-Alice%2FLavish-Alice-Keyhole-High-Neck-Deep-Plunge-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6882849%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtqiiawimt%26istBid%3Dt	http://images.asos-media.com/inv/media/9/4/8/2/6882849/deeptan/image1xxl.jpg	http://images.asos-media.com/inv/media/9/4/8/2/6882849/deeptan/image1xxl.jpg
