product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
Slim Shorts	24.9	12.9	12.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-slim-shorts-grey-550183.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/lM5s6ZHS7aHoOnfW8T7rKRWowCY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9752-381055-1.jpg	https://dynamic.zacdn.com/lM5s6ZHS7aHoOnfW8T7rKRWowCY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9752-381055-1.jpg
Suede Tee With Concealed Pocket	17.9	7.9	7.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-suede-tee-with-concealed-pocket-brown-550186.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/VldtpmQLhbFJwujLkbU3KOqIXSE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9787-681055-1.jpg	https://dynamic.zacdn.com/VldtpmQLhbFJwujLkbU3KOqIXSE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9787-681055-1.jpg
Suede Tee With Concealed Pocket	17.9	7.9	7.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-suede-tee-with-concealed-pocket-grey-550187.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/1H0yOSgUBpB8_YV_GFToCR_w6UE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9989-781055-1.jpg	https://dynamic.zacdn.com/1H0yOSgUBpB8_YV_GFToCR_w6UE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9989-781055-1.jpg
Irregular Melange Print Tee	12.9	6.9	6.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-irregular-melange-print-tee-grey-550189.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/xv7FcLwujmMyzRnJ8zHpUQh7vDU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9799-981055-1.jpg	https://dynamic.zacdn.com/xv7FcLwujmMyzRnJ8zHpUQh7vDU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9799-981055-1.jpg
Colourblock Panel Polo Shirt	24.9	12.9	12.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-colourblock-panel-polo-shirt-grey-550190.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/iJ0h9XwDc4RXZG3zTOviNqShzdc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9992-091055-1.jpg	https://dynamic.zacdn.com/iJ0h9XwDc4RXZG3zTOviNqShzdc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9992-091055-1.jpg
Colourblock Panel Polo Shirt	24.9	14.9	14.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-colourblock-panel-polo-shirt-red-550191.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/x57RgpaGn_NuDiiDKJ0b1rNW94U=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9802-191055-1.jpg	https://dynamic.zacdn.com/x57RgpaGn_NuDiiDKJ0b1rNW94U=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9802-191055-1.jpg
Raglan Pique Polo Shirt	24.9	9.9	9.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-raglan-pique-polo-shirt-grey-550192.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/w5Ce-RBtQg051rLhjphKMGRmeIQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-8378-291055-1.jpg	https://dynamic.zacdn.com/w5Ce-RBtQg051rLhjphKMGRmeIQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-8378-291055-1.jpg
Raglan Pique Polo Shirt	24.9	9.9	9.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-raglan-pique-polo-shirt-purple-550193.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/qY-NtL85XxAxIzFUdvVwuF2JPpo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-8382-391055-1.jpg	https://dynamic.zacdn.com/qY-NtL85XxAxIzFUdvVwuF2JPpo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-8382-391055-1.jpg
Colourblock Panel Easy Shorts	24.9	12.9	12.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-colourblock-panel-easy-shorts-navy-550194.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/w14eKhBuw_G4ay9yt7Z_8dmIJG0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9998-491055-1.jpg	https://dynamic.zacdn.com/w14eKhBuw_G4ay9yt7Z_8dmIJG0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9998-491055-1.jpg
Colourblock Panel Easy Shorts	24.9	9.9	9.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-colourblock-panel-easy-shorts-green-550195.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Rq3zij9c6M3-QWtPM9bcS_SmeqU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9816-591055-1.jpg	https://dynamic.zacdn.com/Rq3zij9c6M3-QWtPM9bcS_SmeqU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9816-591055-1.jpg
Patch Pocket Hoodie	34.9	19.9	19.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-patch-pocket-hoodie-grey-550196.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/E0SeWnxsqRzD52RnVi9P3PhJrmA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-1-691055-1.jpg	https://dynamic.zacdn.com/E0SeWnxsqRzD52RnVi9P3PhJrmA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-1-691055-1.jpg
Patch Pocket Hoodie	34.9	17.9	17.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-patch-pocket-hoodie-blue-550197.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/3yJBu0PgJl96ksK5vJFZ5jv5GD4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-7894-791055-1.jpg	https://dynamic.zacdn.com/3yJBu0PgJl96ksK5vJFZ5jv5GD4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-7894-791055-1.jpg
Viki Knit Tank Top - Black	34.9	0.0	34.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmontifs-viki-knit-tank-top---black-black-550200.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/n-Y3sc6SnUC4clk0JA6JCz9cglg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/montifs-1720-002055-1.jpg	https://dynamic.zacdn.com/n-Y3sc6SnUC4clk0JA6JCz9cglg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/montifs-1720-002055-1.jpg
Viki Knit Tank Top - Emerald	34.9	0.0	34.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmontifs-viki-knit-tank-top---emerald-green-550202.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/o2uXoYLg_deP20sA3uCDfObpnLA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/montifs-1720-202055-1.jpg	https://dynamic.zacdn.com/o2uXoYLg_deP20sA3uCDfObpnLA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/montifs-1720-202055-1.jpg
Viki Knit Tank Top - Mustard	34.9	0.0	34.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmontifs-viki-knit-tank-top---mustard-yellow-550203.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/jEq4YZPEVtWBnoYPW2XbQ1cYJjo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/montifs-1716-302055-1.jpg	https://dynamic.zacdn.com/jEq4YZPEVtWBnoYPW2XbQ1cYJjo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/montifs-1716-302055-1.jpg
Annabel Dress in Stripe	89.9	71.9	71.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmoss-fashion-annabel-dress-in-stripe-white-navy-550208.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/JseNju6AsObUkbni81P9CWBeny0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/moss-fashion-3963-802055-1.jpg	https://dynamic.zacdn.com/JseNju6AsObUkbni81P9CWBeny0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/moss-fashion-3963-802055-1.jpg
Freshman Ladies Top	26.9	0.0	26.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpestle-mortar-freshman-ladies-top-white-550227.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/bW_WTFNOxyqc_8sYYmCGUwrKT3U=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/pestle-mortar-5623-722055-1.jpg	https://dynamic.zacdn.com/bW_WTFNOxyqc_8sYYmCGUwrKT3U=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/pestle-mortar-5623-722055-1.jpg
Splat Tee Crewneck	36.9	10.9	10.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-splat-tee-crewneck-navy-550233.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/RvzIjJhFfkMzyvl9j3VGI4ZGLr0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5729-332055-1.jpg	https://dynamic.zacdn.com/RvzIjJhFfkMzyvl9j3VGI4ZGLr0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5729-332055-1.jpg
Noel Shirt One Pocket	54.9	14.9	14.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-noel-shirt-one-pocket-white-550236.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/zf6gtNOl6bsKwUFV1FZsxxcgDSU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5480-632055-1.jpg	https://dynamic.zacdn.com/zf6gtNOl6bsKwUFV1FZsxxcgDSU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5480-632055-1.jpg
Jaws Crew Neck Sweater	73.9	18.9	18.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-jaws-crew-neck-sweater-pink-550243.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/dyk7Xf2OYjEIHNas8G9XMUkJH_M=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5733-342055-1.jpg	https://dynamic.zacdn.com/dyk7Xf2OYjEIHNas8G9XMUkJH_M=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5733-342055-1.jpg
Jaws Crew Neck Sweater	73.9	18.9	18.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-jaws-crew-neck-sweater-green-550244.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Jzt4KlYaG3oeXDSzhS7_3GJqSCg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5610-442055-1.jpg	https://dynamic.zacdn.com/Jzt4KlYaG3oeXDSzhS7_3GJqSCg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5610-442055-1.jpg
Cactus Shirt	73.9	18.9	18.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-cactus-shirt-white-550246.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Vu3UWljyCxiFaVqRzIq9-EPFQ7I=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5586-642055-1.jpg	https://dynamic.zacdn.com/Vu3UWljyCxiFaVqRzIq9-EPFQ7I=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5586-642055-1.jpg
Mozz No Pocket Shirt	73.9	18.9	18.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-mozz-no-pocket-shirt-blue-550253.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/-EL6x8ZFBvIlmBg1eaIxMS21ixo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5655-352055-1.jpg	https://dynamic.zacdn.com/-EL6x8ZFBvIlmBg1eaIxMS21ixo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5655-352055-1.jpg
Cyril Crew Neck Tee	26.9	19.0	19.0	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-cyril-crew-neck-tee-blue-550259.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/pk86JoMdaCDc9cPWM2B-3LTi0CI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5452-952055-1.jpg	https://dynamic.zacdn.com/pk86JoMdaCDc9cPWM2B-3LTi0CI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5452-952055-1.jpg
Cyril Crew Neck Tee	26.9	19.0	19.0	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-cyril-crew-neck-tee-black-550260.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/gWZGmC67QXpwT9sCtAW9Bt6S97A=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5431-062055-1.jpg	https://dynamic.zacdn.com/gWZGmC67QXpwT9sCtAW9Bt6S97A=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5431-062055-1.jpg
Cyril Crew Neck Tee	26.9	19.0	19.0	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-cyril-crew-neck-tee-blue-550261.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/twZTgRKDtfRI-FyPodqjyVqOtOA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5514-162055-1.jpg	https://dynamic.zacdn.com/twZTgRKDtfRI-FyPodqjyVqOtOA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5514-162055-1.jpg
Cyril Crew Neck Tee	26.9	19.0	19.0	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-cyril-crew-neck-tee-white-550262.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/aJTwOYLg-oR8bFiisrhx2OktYQk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5748-262055-1.jpg	https://dynamic.zacdn.com/aJTwOYLg-oR8bFiisrhx2OktYQk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5748-262055-1.jpg
New Crew Neck Tee	22.9	19.5	19.5	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-new-crew-neck-tee-grey-550263.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/N0H4iwHc6ni2cFxL0F4TAW30VzY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5532-362055-1.jpg	https://dynamic.zacdn.com/N0H4iwHc6ni2cFxL0F4TAW30VzY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5532-362055-1.jpg
New Crew Neck Tee	22.9	17.2	17.2	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-new-crew-neck-tee-blue-550264.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/zRUc2YKmgxkuapyCUXxuP2NMV1M=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5786-462055-1.jpg	https://dynamic.zacdn.com/zRUc2YKmgxkuapyCUXxuP2NMV1M=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5786-462055-1.jpg
New Crew Neck Tee	22.9	17.2	17.2	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-new-crew-neck-tee-white-550265.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/0o-7PtyqsRCadixwa-52uXAc_8k=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5570-562055-1.jpg	https://dynamic.zacdn.com/0o-7PtyqsRCadixwa-52uXAc_8k=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-5570-562055-1.jpg
New Crew Neck Tee	22.9	17.2	17.2	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-new-crew-neck-tee-blue-550266.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/aUyquyaTjVfLF86dPnxXv5tGl28=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-2595-662055-1.jpg	https://dynamic.zacdn.com/aUyquyaTjVfLF86dPnxXv5tGl28=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-2595-662055-1.jpg
